Id,SalePrice
1461,112166.27616661476
1462,160369.70011164935
1463,186725.1605064333
1464,196762.50214020218
1465,205681.03699261247
1466,170430.6802517044
1467,174369.9285732102
1468,157097.72304487668
1469,210727.63081627485
1470,115300.14774159007
1471,156153.5899998798
1472,97867.36194868568
1473,93829.31053484656
1474,146592.17837730568
1475,106486.69664067325
1476,375510.11728696595
1477,261541.65056053363
1478,311831.1688306402
1479,305062.65631817264
1480,484584.86485010537
1481,308811.78117061773
1482,205200.01301552233
1483,176558.7458623262
1484,161823.2462073835
1485,179109.3448900311
1486,188988.23783939847
1487,336044.78822517453
1488,225518.89432488862
1489,202927.0831845421
1490,256593.3810885849
1491,201445.12105750135
1492,101744.71063785434
1493,187965.1842361522
1494,305672.66849134077
1495,288803.58914610127
1496,245331.94213752184
1497,175919.7017736307
1498,176512.22325674747
1499,162739.19367580354
1500,149413.4077758692
1501,195079.0555066167
1502,132746.15431734407
1503,353886.3471776856
1504,233909.13389434284
1505,224483.38697642722
1506,192010.3670837109
1507,257622.18760724465
1508,195645.0368030179
1509,155185.1479779169
1510,143826.2644990412
1511,160369.16308724458
1512,174336.43035288344
1513,152046.5744270463
1514,167963.75846257876
1515,209085.2004266036
1516,151315.80841791144
1517,182579.03294547927
1518,121511.99989035446
1519,221427.0232001342
1520,118279.31156918565
1521,133865.26928993338
1522,188688.3946108556
1523,112348.23072148417
1524,123635.70588303525
1525,115364.54640777726
1526,103978.90714397798
1527,102988.13641454709
1528,129480.90750259606
1529,160135.93991589008
1530,210468.05941885445
1531,129030.39413732164
1532,92647.2824469503
1533,165763.95510225385
1534,127252.45408719023
1535,150241.57179941065
1536,92160.28640601154
1537,44926.97770022528
1538,151170.57796257065
1539,207756.61732565353
1540,119450.17157145623
1541,141702.02921123977
1542,165999.31593461728
1543,187628.4557174325
1544,76549.5599672692
1545,119492.98451879487
1546,138940.6548296066
1547,136267.79492512756
1548,151418.01184233947
1549,126840.40822064587
1550,143987.60704944722
1551,103447.28489043907
1552,152559.00949368416
1553,156627.72147148897
1554,112419.89034590677
1555,157299.06239145313
1556,51963.130145282805
1557,140197.08190916164
1558,106325.33468187712
1559,61635.43252649631
1560,116746.60801796812
1561,148844.81927962677
1562,131073.45200275347
1563,128610.85035273049
1564,162107.93414508738
1565,158034.58355107185
1566,228209.3415136391
1567,71334.14400471961
1568,219938.62039068478
1569,134197.54209568354
1570,127028.44908705767
1571,82393.86076741492
1572,150023.45302236202
1573,267045.83294386626
1574,135770.4872060687
1575,235333.3959744701
