Id,Prediction
0,3796803.193787285
1,3796803.193787285
2,3862424.081902692
3,3410962.2108655036
4,3796803.193787285
5,4472824.882082334
6,4238902.045349722
7,3469914.5342230434
8,4983428.396448298
9,4505163.551013453
10,4081536.9373139637
11,3885258.2357094083
12,4194913.868023957
13,3497787.381169935
14,4396833.552564125
15,3768147.757474542
16,4167005.9932849095
17,3497787.381169935
18,4203985.729468523
19,3497787.381169935
20,4090784.0078259436
21,3913430.0342386262
22,4475191.650751331
23,5087635.6538066035
24,4291894.251070557
25,3741021.809515043
26,3507236.1173590417
27,3862424.081902692
28,4393332.398933756
29,3530725.285937453
30,4505163.551013453
31,3497787.381169935
32,3591747.4978166088
33,4155263.614094599
34,3502589.96643912
35,4155263.614094599
36,3893449.847585699
37,4505163.551013453
38,3959316.5548890126
39,3264579.670042566
40,4016662.2202967047
41,3596511.915319373
42,3743719.3480970296
43,5087635.6538066035
44,4983428.396448298
45,3502589.96643912
46,3796803.193787285
47,3443082.501844858
48,4472824.882082334
49,4505163.551013453
50,4254141.240630957
51,4194913.868023957
52,3905544.482628307
53,3093187.5325806085
54,3146647.6943629147
55,4396833.552564125
56,4273076.064619632
57,3558240.320834233
58,4472824.882082334
59,4589106.509140472
60,3093187.5325806085
61,4090784.0078259436
62,3530725.285937453
63,4315471.280371258
64,4081536.9373139637
65,5087635.6538066035
66,4505163.551013453
67,4983428.396448298
68,4315471.280371258
69,4242153.319409551
70,3768147.757474542
71,3443082.501844858
72,3965994.982479195
73,3146647.6943629147
74,4362429.317391317
75,4568771.29331426
76,3150821.6913822396
77,3960741.09861747
78,3735176.7111544884
79,3796803.193787285
80,5087635.6538066035
81,3768147.757474542
82,4194913.868023957
83,4983428.396448298
84,5087635.6538066035
85,3146647.6943629147
86,3768147.757474542
87,3905544.482628307
88,4475191.650751331
89,3960741.09861747
90,4273076.064619632
91,4167005.9932849095
92,3905544.482628307
93,3558240.320834233
94,5087635.6538066035
95,4194913.868023957
96,3497787.381169935
97,3596511.915319373
98,3905544.482628307
99,3905544.482628307
100,3913430.0342386262
101,3093187.5325806085
102,3264579.670042566
103,4090784.0078259436
104,5087635.6538066035
105,3129456.3842906123
106,4194913.868023957
107,3913430.0342386262
108,4873316.902269221
109,3959316.5548890126
110,5087635.6538066035
111,4505163.551013453
112,4396833.552564125
113,3984156.4899666924
114,3867547.549214941
115,4366071.894229283
116,3497787.381169935
117,4203985.729468523
118,3642458.8530568182
119,4194913.868023957
120,4315471.280371258
121,3700331.492442098
122,3913430.0342386262
123,5087635.6538066035
124,3129456.3842906123
125,3796803.193787285
126,4895007.62492417
127,3187766.3264829987
128,4090784.0078259436
129,3538800.326717061
130,3129456.3842906123
131,3604737.415189391
132,4273076.064619632
133,3129456.3842906123
134,3604737.415189391
135,3609412.9781107544
136,3893449.847585699
137,3893449.847585699
138,3893449.847585699
139,4203985.729468523
140,4983428.396448298
141,4090784.0078259436
142,4983428.396448298
143,4090784.0078259436
144,4155263.614094599
145,4315471.280371258
146,3231025.0513261613
147,3507236.1173590417
148,3410962.2108655036
149,3272302.742143495
150,5087635.6538066035
151,4090784.0078259436
152,5087635.6538066035
153,5087635.6538066035
154,3812330.785757735
155,4505163.551013453
156,5087635.6538066035
157,4306775.616667936
158,3226744.8062807224
159,4118905.329358926
160,3093187.5325806085
161,4983428.396448298
162,5087635.6538066035
163,4306775.616667936
164,4983428.396448298
165,4393332.398933756
166,3497787.381169935
167,3862424.081902692
168,3987212.3720105677
169,4306775.616667936
170,3608478.5931653343
171,3796803.193787285
172,3893449.847585699
173,4983428.396448298
174,3913430.0342386262
175,3599962.1010966883
176,5087635.6538066035
177,3913430.0342386262
178,3987212.3720105677
179,3171923.8297592597
180,4254141.240630957
181,4306775.616667936
182,4505163.551013453
183,4194913.868023957
184,4081536.9373139637
185,3502589.96643912
186,4568771.29331426
187,3298588.229176703
188,4997365.937066246
189,4589106.509140472
190,4393332.398933756
191,4393463.728373794
192,4983428.396448298
193,3796803.193787285
194,4155263.614094599
195,3680115.201253594
196,4194913.868023957
197,3146647.6943629147
198,3591747.4978166088
199,4155263.614094599
200,4284405.288030628
201,3530725.285937453
202,4983428.396448298
203,4983428.396448298
204,4983428.396448298
205,4056124.138989747
206,4155263.614094599
207,3965994.982479195
208,4472824.882082334
209,3768147.757474542
210,4254141.240630957
211,4133680.2717300258
212,4090784.0078259436
213,3469914.5342230434
214,4983428.396448298
215,3093187.5325806085
216,3231025.0513261613
217,4155263.614094599
218,4306775.616667936
219,4090784.0078259436
220,4983428.396448298
221,4155263.614094599
222,4983428.396448298
223,4155263.614094599
224,3905544.482628307
225,4393332.398933756
226,4194913.868023957
227,5087635.6538066035
228,3443082.501844858
229,4306775.616667936
230,3588764.128627248
231,4983428.396448298
232,3960741.09861747
233,3497787.381169935
234,3510600.659575142
235,4118905.329358926
236,3768147.757474542
237,3768147.757474542
238,4505163.551013453
239,3893449.847585699
240,3209115.895809322
241,4167005.9932849095
242,3410962.2108655036
243,3960741.09861747
244,4366071.894229283
245,4505163.551013453
246,3885258.2357094083
247,3735176.7111544884
248,4203985.729468523
249,4167005.9932849095
250,4393332.398933756
251,4167005.9932849095
252,5087635.6538066035
253,4306775.616667936
254,4396833.552564125
255,4194913.868023957
256,3768147.757474542
257,4393332.398933756
258,4118905.329358926
259,4983428.396448298
260,3867547.549214941
261,3538800.326717061
262,3965994.982479195
263,3530725.285937453
264,3443082.501844858
265,4472824.882082334
266,4167005.9932849095
267,5087635.6538066035
268,3965994.982479195
269,4306775.616667936
270,3171923.8297592597
271,4090784.0078259436
272,4155263.614094599
273,4273076.064619632
274,3502589.96643912
275,3768147.757474542
276,5087635.6538066035
277,3216707.7563085477
278,4273076.064619632
279,3768147.757474542
280,4396833.552564125
281,4090784.0078259436
282,4393332.398933756
283,4773499.4186325185
284,4155263.614094599
285,3129456.3842906123
286,4366071.894229283
287,4505163.551013453
288,4194913.868023957
289,3469914.5342230434
290,3497787.381169935
291,4118905.329358926
292,3796803.193787285
293,4118905.329358926
294,4983428.396448298
295,4155263.614094599
296,4983428.396448298
297,4155263.614094599
298,4155263.614094599
299,4155263.614094599
300,3796803.193787285
301,3960741.09861747
302,5087635.6538066035
303,5087635.6538066035
304,4194913.868023957
305,4983428.396448298
306,3272302.742143495
307,4090784.0078259436
308,3146647.6943629147
309,4306775.616667936
310,4194913.868023957
311,3768147.757474542
312,4393332.398933756
313,3450957.096824163
314,3960741.09861747
315,3226744.8062807224
316,3146647.6943629147
317,3885258.2357094083
318,5087635.6538066035
319,3497787.381169935
320,4090784.0078259436
321,3469914.5342230434
322,4568771.29331426
323,3507236.1173590417
324,3700331.492442098
325,4194913.868023957
326,5087635.6538066035
327,3497787.381169935
328,3812330.785757735
329,4589106.509140472
330,3558240.320834233
331,5087635.6538066035
332,3959316.5548890126
333,4472824.882082334
334,4983428.396448298
335,4063450.8601314845
336,3642458.8530568182
337,4167005.9932849095
338,3146647.6943629147
339,3171923.8297592597
340,3796803.193787285
341,3741021.809515043
342,3768147.757474542
343,4155263.614094599
344,3913430.0342386262
345,3867547.549214941
346,3502589.96643912
347,4273076.064619632
348,4505163.551013453
349,4983428.396448298
350,3965994.982479195
351,3987212.3720105677
352,4983428.396448298
353,3497787.381169935
354,3093187.5325806085
355,3538800.326717061
356,4366071.894229283
357,3410962.2108655036
358,4133680.2717300258
359,5087635.6538066035
360,3538800.326717061
361,4306775.616667936
362,3474517.3415055703
363,4475191.650751331
364,4773499.4186325185
365,4505163.551013453
366,3129456.3842906123
367,3507236.1173590417
368,4118905.329358926
369,4155263.614094599
370,3591747.4978166088
371,4273076.064619632
372,5087635.6538066035
373,3846942.5774035547
374,4194913.868023957
375,3093187.5325806085
376,3748575.1790094827
377,3410962.2108655036
378,4472824.882082334
379,3700331.492442098
380,4505163.551013453
381,4306775.616667936
382,3469914.5342230434
383,3959316.5548890126
384,3469914.5342230434
385,5087635.6538066035
386,3893449.847585699
387,4362429.317391317
388,3410962.2108655036
389,4505163.551013453
390,4155263.614094599
391,3497787.381169935
392,3530725.285937453
393,5087635.6538066035
394,3680115.201253594
395,3226744.8062807224
396,4983428.396448298
397,4155263.614094599
398,5087635.6538066035
399,4362429.317391317
400,5087635.6538066035
401,3768147.757474542
402,3497787.381169935
403,4983428.396448298
404,3642458.8530568182
405,3497787.381169935
406,4685068.197560336
407,4306775.616667936
408,3129456.3842906123
409,3272302.742143495
410,3862424.081902692
411,3960741.09861747
412,4997365.937066246
413,4983428.396448298
414,4306775.616667936
415,4194913.868023957
416,3913430.0342386262
417,3093187.5325806085
418,4568771.29331426
419,4505163.551013453
420,3862424.081902692
421,4155263.614094599
422,4155263.614094599
423,4056124.138989747
424,3231025.0513261613
425,3867547.549214941
426,3965994.982479195
427,3862424.081902692
428,4306775.616667936
429,3502589.96643912
430,4475191.650751331
431,3310671.7907882845
432,3502589.96643912
433,4393332.398933756
434,3183543.3876916864
435,3700331.492442098
436,3410962.2108655036
437,3146647.6943629147
438,4393332.398933756
439,4194913.868023957
440,3231025.0513261613
441,3264579.670042566
442,3768147.757474542
443,4983428.396448298
444,3862424.081902692
445,4315471.280371258
446,5087635.6538066035
447,3355598.371150823
448,4983428.396448298
449,4315471.280371258
450,4983428.396448298
451,4393332.398933756
452,3510600.659575142
453,4472824.882082334
454,4983428.396448298
455,3355598.371150823
456,3410962.2108655036
457,3394944.094111262
458,4315471.280371258
459,3150821.6913822396
460,4155263.614094599
461,3960741.09861747
462,5087635.6538066035
463,3497787.381169935
464,4273076.064619632
465,4090784.0078259436
466,4983428.396448298
467,3599962.1010966883
468,4056124.138989747
469,4194913.868023957
470,4873316.902269221
471,5087635.6538066035
472,4167005.9932849095
473,4362429.317391317
474,4983428.396448298
475,3410962.2108655036
476,3768147.757474542
477,3394944.094111262
478,4203985.729468523
479,4056124.138989747
480,4505163.551013453
481,4997365.937066246
482,3469914.5342230434
483,3843994.201031975
484,4155263.614094599
485,4194913.868023957
486,3642458.8530568182
487,3171923.8297592597
488,4291894.251070557
489,3469914.5342230434
490,4475191.650751331
491,3642458.8530568182
492,3700331.492442098
493,3700331.492442098
494,4254141.240630957
495,3867547.549214941
496,4194913.868023957
497,4090784.0078259436
498,3272302.742143495
499,4505163.551013453
500,3216707.7563085477
501,3183543.3876916864
502,3642458.8530568182
503,4315471.280371258
504,4090784.0078259436
505,3443082.501844858
506,4194913.868023957
507,3893449.847585699
508,3796803.193787285
509,4167005.9932849095
510,3596511.915319373
511,4315471.280371258
512,3129456.3842906123
513,5087635.6538066035
514,3272302.742143495
515,3129456.3842906123
516,3171923.8297592597
517,4396833.552564125
518,3913430.0342386262
519,3735176.7111544884
520,4090784.0078259436
521,5087635.6538066035
522,4472824.882082334
523,4203985.729468523
524,3768147.757474542
525,4306775.616667936
526,3093187.5325806085
527,4306775.616667936
528,5087635.6538066035
529,3965994.982479195
530,3355598.371150823
531,4194913.868023957
532,5087635.6538066035
533,3741021.809515043
534,4194913.868023957
535,4773499.4186325185
536,3171923.8297592597
537,4393332.398933756
538,3272302.742143495
539,5087635.6538066035
540,4983428.396448298
541,4194913.868023957
542,3497787.381169935
543,3948420.8939777077
544,3960741.09861747
